id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15337,I,1.1625,0.875,0.3,13.90542975,5.71242425,4.479221,3.5436875
15338,F,1.7375,1.375,0.4875,49.5265765,21.829115,11.52407175,17.57669
15339,F,1.675,1.35,0.4875,45.40172425,16.54193325,9.7805775,17.57669
15340,F,1.7375,1.375,0.575,56.075311,24.39474475,12.8990225,16.0174675
15341,I,1.4,1.0375,0.3125,18.0019325,9.2135875,4.5075705,4.9611625
15342,F,1.4375,1.0875,0.35,26.2232875,10.2908685,6.80388,7.7961125
15343,M,1.375,1.0625,0.35,23.7285315,10.6877615,5.00368675,6.13766675
15344,I,1.2,0.9375,0.3,14.628342,5.9817445,3.118445,4.649318
15345,F,1.4375,1.125,0.425,24.28134675,9.62465525,6.19436575,8.788345
15346,M,1.2875,1.0875,0.35,23.189891,11.86426575,4.7910655,5.6699
15347,I,1.4375,1.1125,0.35,24.64989025,12.984071,4.7910655,7.83863675
15348,M,1.2875,0.9625,0.3125,17.36406875,7.824462,4.025629,4.876114
15349,I,0.9375,0.725,0.225,6.30776375,2.6932025,1.31825175,2.4097075
15350,M,1.5125,1.1625,0.3625,26.365035,12.0485375,5.62737575,7.01650125
15351,F,1.5375,1.2,0.4875,35.16755475,11.3114505,8.43397625,11.3114505
15352,I,1.0,0.775,0.2375,8.845044,3.92640575,1.7293195,2.4664065
15353,I,0.725,0.525,0.175,2.721552,1.0489315,0.52446575,0.850485
15354,F,1.55,1.2375,0.4125,32.545226,14.0897015,6.13766675,8.9300925
15355,F,1.5,1.1625,0.375,32.1199835,15.592225,7.24329725,8.6465975
15356,F,1.425,1.175,0.3875,30.94347925,14.04717725,6.23689,8.788345
15357,M,1.3125,0.9875,0.4,16.386011,6.350288,3.8838815,5.2446575
15358,F,1.25,0.9625,0.35,17.53416575,6.10931725,3.912231,5.10291
15359,F,1.625,1.2375,0.4625,36.55668025,16.6411565,9.015141,10.0640725
15360,F,1.4875,1.175,0.3875,29.10076175,13.834556,7.07320025,7.654365
15361,M,1.4875,1.2,0.325,24.153774,12.37455675,4.89028875,6.80388
15362,I,1.1,0.85,0.3,11.8217415,4.3374735,2.14038725,3.8271825
15363,M,1.4375,1.125,0.375,24.70658925,10.489315,5.34388075,8.221355
15364,M,1.6875,1.3375,0.4375,58.7685135,22.69377475,11.0846545,15.4504775
15365,I,1.1,0.875,0.275,11.169703,5.34388075,2.8066005,3.2601925
15366,I,1.0,0.75,0.2875,9.68135425,3.78465825,1.814368,2.9766975
15367,F,1.2625,0.95,0.3125,16.31513725,5.85417175,3.86970675,5.2446575
15368,I,1.0875,0.8125,0.2625,10.27669375,4.69184225,2.608154,2.9766975
15369,I,1.2375,0.95,0.3125,16.9246515,7.78193775,3.7137845,4.9611625
15370,F,1.3125,1.0,0.425,22.963095,9.62465525,5.17378375,6.6621325
15371,I,0.9,0.6875,0.25,6.61960825,2.4097075,1.3891255,2.4097075
15372,I,1.175,0.9,0.3375,16.386011,5.4147545,3.6003865,5.386405
15373,F,1.4125,1.1125,0.4375,28.066005,11.4815475,6.56290925,8.50485
15374,M,1.5625,1.175,0.4125,31.62386725,15.1669825,6.25106475,8.9300925
15375,I,1.0,0.8125,0.25,9.45455825,4.37999775,2.097863,3.2601925
15376,F,1.55,1.1875,0.375,35.19590425,15.8473705,7.200773,7.087375
15377,M,1.45,1.15,0.35,28.02348075,12.587178,6.5487345,8.3631025
15378,I,1.2,0.9375,0.3375,15.8473705,7.93786,2.778251,4.819415
15379,F,1.425,1.0625,0.425,28.67551925,11.69416875,6.90310325,8.6465975
15380,M,1.45,1.1,0.3625,23.62930825,10.659412,5.62737575,6.23689
15381,M,1.4125,1.1,0.3875,24.70658925,9.8372765,5.0745605,7.7961125
15382,I,0.7,0.5875,0.2,4.12485225,1.984465,0.963883,1.417475
15383,M,0.9375,0.6875,0.2375,7.144074,2.721552,1.91359125,2.26796
15384,M,1.55,1.2,0.4125,35.3518265,14.92601175,7.98038425,9.355335
15385,M,1.4125,1.125,0.3875,27.385617,10.19164525,7.144074,8.0796075
15386,F,1.2625,0.95,0.3,16.9246515,8.3064035,3.64291075,4.7343665
15387,F,1.7875,1.4125,0.5,57.16676675,26.932025,13.380964,14.514944
15388,F,1.2,0.925,0.275,13.39513875,5.14543425,2.948348,4.3941725
15389,F,1.55,1.2125,0.4375,35.0116325,13.8062065,7.767763,11.056305
15390,I,1.375,1.0875,0.375,24.79163775,9.68135425,5.99591925,7.7961125
15391,I,1.1,0.85,0.3,12.3320325,5.71242425,2.3530085,3.5436875
15392,M,1.6125,1.275,0.4375,41.71628925,18.427175,9.65300475,11.056305
15393,F,1.5,1.1875,0.3875,30.029888,12.6155275,4.63514325,9.7805775
15394,M,1.275,0.9625,0.3375,16.40018575,6.973977,3.6003865,5.5281525
15395,M,1.4875,1.0875,0.3625,26.1098895,14.0330025,5.51397775,6.7755305
15396,M,1.525,1.2125,0.4,33.40988575,17.8885345,6.90310325,8.901743
15397,F,1.55,1.275,0.4375,32.16250775,10.9145575,6.67630725,8.9300925
15398,I,1.0875,0.8375,0.2625,11.7650425,5.329706,2.4664065,3.0333965
15399,I,1.1375,0.8625,0.275,12.6722265,5.6982495,2.82077525,3.5436875
15400,I,0.875,0.65,0.2125,6.180191,2.11203775,1.14815475,1.984465
15401,I,1.2125,0.8875,0.275,13.154168,6.25106475,2.84912475,4.2240755
15402,I,0.925,0.725,0.25,7.98038425,3.55786225,1.74349425,2.2963095
15403,M,1.2875,0.9875,0.3625,21.4605715,9.51125725,3.6570855,6.0951425
15404,M,1.4,1.2,0.425,25.16018125,9.8372765,5.556502,7.5126175
15405,M,0.925,0.7,0.2125,5.443104,1.871067,1.247378,1.984465
15406,F,1.7,1.3125,0.4,41.71628925,17.78931125,9.22776225,10.77281
15407,I,1.2625,1.0,0.3625,21.4605715,9.525432,5.03203625,5.953395
15408,M,1.75,1.3125,0.475,45.60017075,15.6205745,6.9456275,14.74174
15409,F,1.425,1.175,0.4625,31.808139,11.60912025,5.783298,10.20582
15410,I,1.1375,0.8375,0.25,12.06271225,5.71242425,2.42388225,3.5436875
15411,F,1.525,1.225,0.425,30.0221205,13.947954,6.42116175,9.14271375
15412,M,1.3875,1.1,0.325,22.1409595,8.7032965,5.5848515,6.23689
15413,I,0.525,0.375,0.1375,1.190679,0.35436875,0.2551455,0.29766975
15414,I,0.9625,0.7625,0.225,8.71747125,3.40194,2.16873675,2.2963095
15415,I,0.6875,0.5125,0.2,2.721552,1.0489315,0.63786375,0.850485
15416,F,1.6375,1.2625,0.45,37.1094955,16.3576615,9.128539,10.0640725
15417,M,1.5625,1.125,0.4125,35.550273,16.34348675,6.406987,9.355335
15418,I,1.2875,0.9375,0.3125,15.5071765,6.5487345,3.33106625,4.819415
15419,F,1.45,1.125,0.425,30.1922175,13.777857,4.7343665,8.3631025
15420,I,1.3,1.0,0.3125,16.9246515,8.32057825,3.95475525,4.53592
15421,F,1.5875,1.2,0.375,34.359594,17.10892325,7.93786,7.93786
15422,F,1.375,1.0875,0.375,22.29688175,9.87980075,4.649318,5.2446575
15423,I,0.8,0.6,0.175,4.20990075,1.70097,0.9355335,1.2757275
15424,I,1.0,0.775,0.25,9.63883,4.1673765,1.70097,2.551455
15425,F,1.475,1.1375,0.35,26.761928,10.0073735,6.36446275,8.6465975
15426,I,1.4125,1.125,0.4,23.09066775,9.6671795,5.0745605,7.37087
15427,M,1.4125,1.0625,0.3875,26.308336,9.87980075,5.386405,8.7032965
15428,M,1.25,0.9875,0.3,21.0069795,9.82310175,3.96893,4.252425
15429,M,1.55,1.2,0.4625,34.1611475,14.92601175,7.3992195,9.4970825
15430,F,1.675,1.3,0.4875,43.0628905,15.762322,9.015141,16.44271
15431,I,1.125,0.8375,0.2625,10.886208,5.10291,1.97029025,3.118445
15432,F,1.3625,1.0,0.35,20.184844,8.34892775,4.32329875,6.520385
15433,M,1.375,1.075,0.3375,22.89222125,9.76640275,5.3580555,6.80388
15434,M,1.525,1.2125,0.4125,35.25260325,15.025235,6.67630725,8.9300925
15435,F,1.6875,1.35,0.4375,41.39027,19.6462035,8.448151,12.3320325
15436,I,0.75,0.575,0.1875,3.6003865,1.587572,0.850485,1.1623295
15437,M,1.625,1.3125,0.3875,37.32211675,15.592225,8.731646,11.7650425
15438,I,1.3,1.0625,0.3125,22.1976585,9.51125725,4.4508715,7.2291225
15439,I,1.225,0.9375,0.3125,16.51358375,6.7755305,3.69960975,5.2446575
15440,M,1.75,1.4125,0.5,45.7277435,18.257078,9.7805775,13.04077
15441,F,1.5625,1.2875,0.4,37.194544,16.82542825,7.66853975,10.44679075
15442,M,1.625,1.2875,0.4375,36.38658325,16.6978555,8.49067525,9.7805775
15443,M,1.3,1.0,0.3125,16.896302,7.01650125,3.72795925,4.819415
15444,I,1.425,1.0875,0.3625,24.87668625,10.77281,4.989512,6.80388
15445,F,1.65,1.2875,0.425,39.9444455,17.293195,9.4970825,11.1980525
15446,F,1.5625,1.225,0.45,32.78619675,12.23280925,8.9300925,9.922325
15447,I,1.15,0.875,0.2625,11.0846545,6.0384435,2.9199985,3.118445
15448,F,1.3625,1.025,0.375,19.15008725,8.54737425,4.252425,5.953395
15449,F,1.25,1.0,0.3375,16.76872925,8.164656,3.9972795,4.6776675
15450,M,1.3,1.1,0.375,22.9914445,9.6671795,6.180191,7.37087
15451,F,1.2125,0.975,0.3125,14.628342,5.6982495,3.96893,4.1673765
15452,F,1.525,1.2125,0.4125,29.97959625,12.417081,6.406987,8.50485
15453,M,1.5,1.175,0.3875,33.12639075,14.18892475,6.53455975,8.83086925
15454,F,1.4125,1.125,0.4,30.94347925,14.13222575,7.66853975,8.9300925
15455,M,1.175,0.9625,0.4,16.3009625,4.72019175,3.04757125,5.2446575
15456,I,1.5,1.1375,0.3625,28.292801,13.2959155,6.8322295,7.7961125
15457,M,1.4625,1.1375,0.45,29.823674,12.133586,6.25106475,8.3631025
15458,I,0.8125,0.5375,0.175,3.6003865,1.6159215,0.83631025,1.020582
15459,M,1.2625,0.975,0.3125,15.74814725,7.0590255,3.175144,4.649318
15460,I,1.2875,1.0125,0.35,17.98775775,7.92368525,4.09650275,5.0178615
15461,M,1.3,0.9625,0.325,18.01610725,8.0796075,4.09650275,4.819415
15462,I,1.3125,1.0125,0.3375,22.963095,9.6104805,4.3941725,5.6699
15463,M,1.4125,1.1125,0.325,22.169309,9.07184,5.06038575,6.9456275
15464,M,1.6,1.275,0.4625,48.26502375,19.09338825,10.602713,10.9145575
15465,F,1.6625,1.2875,0.3875,39.7743485,19.66037825,6.87475375,10.3475675
15466,F,1.25,1.0,0.45,21.659018,7.3992195,3.6570855,6.23689
15467,I,0.9875,0.75,0.2375,7.9662095,3.92640575,2.5798045,2.1262125
15468,I,0.6,0.4375,0.125,1.88524175,0.8788345,0.510291,0.56699
15469,I,1.2125,0.925,0.3125,15.35125425,6.73300625,3.572037,4.9611625
15470,I,1.2625,0.9875,0.3375,15.762322,8.46232575,2.948348,4.7343665
15471,F,1.375,1.0625,0.325,21.87163925,9.48290775,5.11708475,6.80388
15472,I,1.325,1.0875,0.3625,19.43358225,8.12213175,4.195726,7.2291225
15473,I,0.875,0.6875,0.25,6.50621025,2.50893075,1.31825175,1.984465
15474,F,1.6125,1.3,0.4,41.730464,19.29183475,8.51902475,11.4815475
15475,I,1.15,0.875,0.25,11.18387775,4.989512,1.97029025,3.231843
15476,M,1.2625,1.0,0.35,23.189891,10.8011595,5.216308,7.2291225
15477,F,1.6,1.25,0.4,34.529691,17.293195,8.51902475,8.6465975
15478,F,1.5,1.1625,0.375,31.59551775,14.21727425,6.80388,7.72523875
15479,F,1.5,1.175,0.4375,29.95124675,11.566596,7.824462,9.922325
15480,M,1.5875,1.2375,0.4125,35.42270025,14.0330025,9.05766525,9.14271375
15481,I,1.475,1.0625,0.375,24.13959925,12.11941125,4.94698775,5.5281525
15482,I,1.1875,0.9375,0.3125,14.07552675,6.7188315,2.8066005,4.1106775
15483,I,1.2375,0.95,0.2875,15.09610875,7.04485075,3.1467945,4.932813
15484,M,1.375,1.05,0.425,24.8058125,11.09882925,4.932813,6.0951425
15485,M,1.8,1.375,0.55,53.6089045,19.77377625,11.566596,16.44271
15486,I,0.9375,0.6875,0.25,6.30776375,2.31048425,1.6726205,2.4097075
15487,M,1.1375,0.9125,0.3375,11.8217415,5.4147545,2.4664065,3.84135725
15488,I,0.875,0.6625,0.25,5.3013565,2.211261,1.304077,1.70097
15489,I,0.725,0.5625,0.175,2.8066005,1.0489315,0.94970825,1.2757275
15490,I,1.0875,0.8125,0.275,10.0640725,4.37999775,1.7860185,2.9766975
15491,M,1.375,1.0625,0.3375,22.89222125,10.70193625,5.1312595,6.0951425
15492,I,0.7875,0.6,0.2125,4.32329875,1.644271,0.92135875,1.417475
15493,M,1.3125,1.0625,0.35,18.86659225,9.07184,3.4869885,5.216308
15494,F,1.5875,1.2375,0.4375,30.504062,12.85649825,6.59125875,8.17883075
15495,M,1.6625,1.3125,0.4375,39.859397,19.77377625,6.90310325,10.61688775
15496,F,1.6,1.2125,0.475,35.3518265,16.0741665,8.674947,9.355335
15497,M,1.65,1.3125,0.4875,50.2636635,19.03668925,10.95708175,11.3398
15498,F,1.5375,1.175,0.4125,34.6147395,16.499409,7.27164675,10.0640725
15499,F,1.4875,1.1625,0.4125,31.19862475,11.3114505,6.30776375,9.63883
15500,I,0.9,0.6625,0.2375,6.53455975,2.7499015,1.1623295,1.71514475
15501,I,0.8375,0.5875,0.2125,5.34388075,2.59397925,0.907184,1.5592225
15502,I,1.225,0.95,0.3375,17.95940825,8.0229085,3.685435,4.592619
15503,F,1.55,1.2625,0.45,32.715323,13.19669225,7.767763,10.0640725
15504,M,1.55,1.175,0.45,33.26813825,14.78426425,7.55514175,9.7805775
15505,I,0.575,0.4375,0.1375,1.814368,0.60951425,0.340194,0.56699
15506,F,1.2375,0.975,0.3125,15.2236815,7.200773,2.9199985,4.252425
15507,I,0.7375,0.5,0.1625,2.62232875,1.0489315,0.56699,0.850485
15508,F,1.5375,1.2,0.3875,29.95124675,14.33067225,6.56290925,8.50485
15509,M,1.5625,1.2,0.4125,32.488527,14.04717725,6.917278,8.6465975
15510,M,1.5125,1.1875,0.4375,27.78251,10.78698475,6.4920355,8.3631025
15511,F,1.7875,1.375,0.5125,48.477645,20.68096025,9.53960675,14.17475
15512,F,1.4125,1.075,0.3625,20.638436,9.525432,4.06815325,6.30776375
15513,I,1.0375,0.8,0.2625,9.8372765,3.24601775,2.3530085,2.9766975
15514,I,0.9125,0.675,0.2375,6.633783,2.83495,1.77184375,1.984465
15515,I,0.6375,0.475,0.1875,2.67902775,1.26155275,0.510291,0.7654365
15516,F,1.2875,0.975,0.3125,18.01610725,7.087375,3.95475525,5.5281525
15517,F,1.5375,1.3,0.4125,33.46658475,12.8423235,6.406987,12.757275
15518,F,1.425,1.1375,0.4,27.9242575,12.85649825,5.96756975,8.3631025
15519,I,0.6125,0.45,0.125,1.82854275,0.850485,0.396893,0.60951425
15520,I,0.675,0.4875,0.175,3.005047,1.360776,0.56699,0.850485
15521,M,1.25,0.9375,0.3125,15.87572,6.973977,3.231843,4.9611625
15522,I,1.2375,0.95,0.3125,16.17338975,6.690482,3.27436725,4.6776675
15523,I,1.3,1.025,0.3,18.24290325,8.83086925,4.40834725,5.00368675
15524,F,1.5625,1.25,0.4375,31.808139,14.04717725,7.200773,8.788345
15525,F,1.5375,1.2,0.4125,35.50774875,16.3009625,7.27164675,9.355335
15526,F,1.3625,1.0875,0.4375,27.39979175,9.695529,6.13766675,9.07184
15527,F,1.575,1.275,0.4375,31.581343,13.08329425,7.98038425,10.035723
15528,M,1.3125,1.0125,0.375,20.184844,7.5126175,4.309124,6.0951425
15529,F,1.375,1.05,0.3375,19.901349,8.334753,5.42892925,5.10291
15530,F,1.375,1.125,0.375,29.48348,11.75086775,7.3992195,8.6465975
15531,F,1.65,1.325,0.3875,34.68561325,13.891255,7.24329725,10.489315
15532,I,0.875,0.7125,0.1875,6.44951125,2.67902775,1.077281,1.2757275
15533,M,1.7625,1.375,0.475,49.25725625,19.731252,9.25611175,15.06775925
15534,I,1.175,0.85,0.275,12.34620725,5.37223025,2.67902775,3.38776525
15535,M,0.8,0.625,0.2375,4.9044635,1.88524175,1.2757275,1.2757275
15536,I,0.9,0.6625,0.2125,5.25883225,2.3530085,1.03475675,1.5592225
15537,M,1.75,1.375,0.4875,49.45570275,15.52135125,8.63242275,18.427175
15538,I,1.1875,0.925,0.3125,15.195332,6.76135575,3.6003865,4.252425
15539,M,1.1375,0.875,0.2875,12.71475075,4.89028875,2.8632995,4.6776675
15540,M,1.475,1.175,0.375,31.127751,15.2803805,7.9095105,7.93786
15541,F,1.6125,1.2,0.4375,34.65726375,11.8784405,7.37087,11.90679
15542,M,1.6375,1.3125,0.475,34.99745775,13.99047825,7.27164675,11.1980525
15543,I,1.05,0.8125,0.25,9.8372765,4.06815325,2.22543575,2.90582375
15544,M,1.625,1.275,0.475,38.82464025,14.69921575,9.6671795,12.246984
15545,I,1.0625,0.8,0.25,10.1774705,5.499803,2.381358,2.76407625
15546,F,1.1375,0.875,0.2625,13.90542975,5.6699,3.64291075,4.1106775
15547,F,1.5125,1.1875,0.4125,32.41765325,15.1669825,6.56290925,8.3631025
15548,M,1.3125,1.0,0.3125,18.58309725,8.561549,3.7137845,4.3941725
15549,M,1.65,1.3,0.475,43.21881275,18.83824275,8.57572375,11.623295
15550,M,1.3,1.0,0.3375,18.6256215,8.97261675,4.40834725,4.9611625
15551,M,1.5,1.1625,0.4875,33.46658475,11.8784405,6.9456275,11.7650425
15552,F,1.3125,1.025,0.325,20.99280475,9.87980075,4.5075705,5.953395
15553,I,1.075,0.7625,0.275,10.95708175,4.876114,2.22543575,2.83495
15554,M,1.4125,1.1,0.375,22.80717275,10.1207715,4.97533725,6.9456275
15555,I,1.575,1.2625,0.425,36.4291075,15.97494325,7.75358825,9.752228
15556,F,1.6,1.25,0.425,36.57075425,16.0174675,8.51902475,9.07184
15557,F,1.6125,1.275,0.4375,33.89182725,13.210867,7.47009325,10.77281
15558,M,1.4125,1.1,0.3125,23.436481,9.3269855,5.8683465,7.5126175
15559,I,1.2125,0.9625,0.3,17.78931125,7.10154975,3.98310475,4.252425
15560,M,1.325,1.05,0.375,19.1926115,7.7961125,4.60679375,6.7755305
15561,M,1.5,1.1625,0.45,29.95124675,10.319218,7.087375,10.0640725
15562,I,0.9125,0.675,0.2125,5.556502,2.25378525,1.2190285,1.70097
15563,M,1.875,1.4375,0.575,63.389482,25.61377325,12.1052365,19.4194075
15564,M,1.525,1.1875,0.4125,29.313383,12.26115875,7.597666,8.80251975
15565,I,0.5875,0.4,0.1375,1.48834875,0.5953395,0.3685435,0.510291
15566,I,1.1375,0.875,0.275,12.984071,5.4147545,2.8066005,3.55786225
15567,F,1.45,1.1625,0.35,24.84833675,11.35397475,5.7549485,6.4353365
15568,I,0.85,0.6625,0.2375,5.2446575,2.7499015,1.1623295,1.71514475
15569,F,1.2875,1.0125,0.3,21.659018,9.11436425,5.25883225,5.556502
15570,F,1.4125,1.1,0.4375,27.82503425,9.6671795,6.19436575,7.93786
15571,I,0.975,0.7375,0.225,7.27164675,3.1467945,1.6726205,2.26796
15572,M,1.5,1.1875,0.375,27.499015,12.20445975,6.36446275,8.0796075
15573,M,1.5,1.2125,0.4375,31.5529935,14.04717725,6.67630725,9.7805775
15574,I,0.775,0.5875,0.2375,5.2446575,1.91359125,1.23320325,1.63009625
15575,F,1.45,1.15,0.3875,29.766975,12.00601325,6.47786075,8.618248
15576,M,1.7375,1.4,0.5375,57.6345335,24.6924145,11.60912025,16.0174675
15577,M,1.4125,1.1,0.3875,25.7129965,9.355335,6.95980225,7.7961125
15578,F,1.4125,1.0875,0.4125,26.818627,9.90815025,5.1879585,8.788345
15579,I,1.175,0.875,0.2875,14.571643,6.9456275,2.87747425,4.195726
15580,F,1.3125,1.025,0.3125,20.97863,8.50485,5.62737575,5.216308
15581,F,1.7625,1.4125,0.4875,49.32813,19.37688325,9.128539,13.0691195
15582,M,1.625,1.3125,0.4375,48.477645,21.262125,10.432616,11.4815475
15583,I,1.1,0.85,0.275,10.33339275,4.55009475,2.36718325,2.9766975
15584,I,1.3,1.0125,0.325,18.313777,8.40562675,3.4869885,5.6699
15585,I,1.45,1.15,0.3625,21.885814,10.035723,4.479221,7.37087
15586,M,1.2875,1.0,0.35,20.184844,11.679994,4.422522,5.10291
15587,M,1.8,1.4375,0.5,54.7428845,20.34076625,13.380964,17.57669
15588,F,1.4,1.125,0.4125,25.9397925,10.21999475,5.48562825,7.7961125
15589,I,1.1875,0.875,0.275,17.95940825,8.9867915,2.7499015,3.75630875
15590,M,1.425,1.125,0.3875,22.566202,10.50348975,4.97533725,6.23689
15591,M,1.5,1.125,0.3625,26.52095725,11.4815475,5.20213325,6.6621325
15592,I,1.3625,1.025,0.35,21.58814425,8.97261675,4.29494925,6.6621325
15593,F,1.225,0.95,0.3375,16.4143605,7.01650125,3.7704835,5.2446575
15594,M,1.0875,0.85,0.275,10.41844125,4.52174525,2.05533875,3.40194
15595,F,1.575,1.2,0.4375,35.25260325,13.87708025,8.43397625,9.7805775
15596,I,1.075,0.8375,0.2625,10.4609655,4.46504625,2.22543575,2.9766975
15597,M,1.3,0.975,0.3125,16.23008875,6.36446275,3.061746,4.9611625
15598,F,1.1875,0.9375,0.3125,14.67086625,5.17378375,3.40194,4.819415
15599,F,1.725,1.3625,0.5,47.400364,19.74542675,9.53960675,13.60776
15600,F,1.5,1.1875,0.375,29.937072,12.8423235,5.40057975,8.788345
15601,I,0.9,0.675,0.225,6.25106475,2.22543575,1.37495075,1.984465
15602,F,1.6125,1.25,0.425,38.179009,18.2287285,8.2497045,8.788345
15603,F,1.5375,1.1875,0.4375,39.519203,11.226402,6.13766675,13.891255
15604,F,1.825,1.45,0.525,54.7995835,23.6151335,10.87203325,17.57669
15605,F,1.8,1.375,0.5,51.27007075,23.31746375,13.19669225,14.74174
15606,F,1.5625,1.2125,0.425,35.7487195,16.329312,8.34892775,9.6104805
15607,I,0.9625,0.7,0.225,6.293589,2.26796,1.4458245,1.984465
15608,I,1.175,0.9375,0.3125,13.04077,5.74077375,2.87747425,4.252425
15609,M,1.525,1.175,0.425,31.70891575,14.514944,7.257472,8.3631025
15610,M,1.5625,1.225,0.45,39.7743485,13.777857,9.96484925,13.324265
15611,F,1.5875,1.225,0.3875,32.33260475,14.04717725,7.35669525,8.618248
15612,F,1.45,1.15,0.3625,26.40755925,10.149121,6.23689,7.37087
15613,M,1.3,1.075,0.35,20.28406725,8.17883075,4.53592,5.783298
15614,I,1.4375,1.1125,0.3125,22.01338675,9.1001895,3.86970675,7.087375
15615,I,1.0,0.7875,0.275,9.298636,3.515338,2.324659,2.6932025
15616,I,0.825,0.6375,0.2125,5.10291,2.2396105,1.03475675,1.5592225
15617,F,1.6125,1.2625,0.4,36.627554,16.726205,6.406987,10.0640725
15618,F,1.5625,1.2375,0.45,36.627554,17.1514475,7.01650125,11.056305
15619,F,1.7125,1.375,0.475,50.53298375,20.97863,10.375917,16.44271
15620,I,1.175,0.8875,0.2625,13.22504175,5.216308,3.0333965,4.1106775
15621,I,1.25,0.9375,0.3,16.45688475,8.6465975,3.7137845,4.3941725
15622,F,1.4875,1.1875,0.3875,27.1871705,10.4609655,5.59902625,8.50485
15623,F,1.5375,1.1875,0.4125,32.13415825,15.06775925,6.59125875,7.654365
15624,I,0.9125,0.675,0.2125,6.066793,2.82077525,1.3891255,1.984465
15625,F,1.425,1.175,0.3875,27.8675585,12.65805175,5.14543425,7.7961125
15626,F,1.6,1.25,0.3875,36.117263,17.293195,7.29999625,10.21999475
15627,I,1.25,0.9625,0.3625,16.68368075,7.69688925,2.9199985,5.03203625
15628,M,1.25,0.95,0.3,17.36406875,7.10154975,4.195726,4.252425
15629,I,1.2125,0.9125,0.275,16.2442635,7.24329725,4.2240755,3.96893
15630,M,1.25,0.9375,0.35,18.3988255,7.5693165,2.6365035,6.23689
15631,F,1.175,0.9375,0.3,14.55746825,6.13766675,2.96252275,4.252425
15632,M,1.4375,1.125,0.3375,24.62154075,11.35397475,4.86193925,7.087375
15633,M,1.725,1.3125,0.475,43.47395825,18.8524175,10.432616,11.1980525
15634,F,1.225,0.9875,0.3875,16.51358375,6.6054335,3.41611475,5.10291
15635,M,1.525,1.2,0.425,31.99241075,14.401546,8.221355,8.50485
15636,F,1.5375,1.175,0.4375,31.808139,14.8834875,6.36446275,10.0640725
15637,I,0.95,0.6875,0.225,7.1157245,2.3530085,1.51669825,2.1262125
15638,M,1.65,1.3375,0.45,40.78075575,20.36911575,7.55514175,10.3475675
15639,I,0.8125,0.5875,0.1875,5.10291,2.11203775,1.190679,1.530873
15640,M,1.6125,1.2125,0.45,42.2124055,20.14231975,8.83086925,10.489315
15641,M,1.575,1.275,0.4,36.230661,18.24290325,7.98038425,8.97261675
15642,M,1.6,1.25,0.425,32.72949775,14.10387625,7.52679225,8.9300925
15643,M,1.45,1.15,0.3875,31.62386725,15.592225,6.5487345,7.087375
15644,I,1.3625,1.075,0.325,19.66037825,8.54737425,4.3941725,5.6699
15645,M,1.225,0.975,0.325,17.70426275,6.7188315,3.6003865,5.2446575
15646,I,1.375,1.0625,0.35,20.70930975,9.42620875,3.84135725,5.6699
15647,I,0.9125,0.675,0.2125,5.06038575,2.31048425,1.1623295,1.7860185
15648,F,1.6,1.225,0.425,32.16250775,14.5999925,7.52679225,9.922325
15649,F,1.4375,1.125,0.35,25.92561775,11.35397475,4.649318,7.654365
15650,I,1.3125,1.0375,0.35,20.97863,8.1930055,3.98310475,6.9456275
15651,M,1.6375,1.25,0.4125,36.27318525,14.911837,8.8166945,10.0640725
15652,M,1.6125,1.3125,0.4375,39.44842925,19.03668925,8.29222875,11.3398
15653,M,1.45,1.1875,0.4125,28.64716975,11.01378075,6.520385,10.9145575
15654,M,1.3625,1.125,0.425,24.11124975,11.113004,4.649318,6.6621325
15655,M,1.4375,1.175,0.4125,26.09571475,10.84368375,5.5281525,6.973977
15656,F,1.575,1.225,0.375,34.5580405,15.15280775,7.10154975,8.9300925
15657,M,1.5875,1.2875,0.5125,35.6920205,14.47241975,7.2858215,11.623295
15658,I,0.9375,0.7125,0.2125,6.42116175,3.35941575,1.34660125,1.8427175
15659,I,1.1,0.8875,0.3125,16.40018575,8.7599955,3.7137845,3.5436875
15660,I,0.8625,0.675,0.2375,6.95980225,3.1467945,1.45999925,1.7293195
15661,M,1.4125,1.0625,0.3375,23.48756075,9.42620875,5.00368675,6.3786375
