id,Age
22995,10.985
22996,7.026
22997,9.82
22998,9.393
22999,10.736
23000,10.295
23001,8.74
23002,9.447
23003,9.486
23004,10.22
23005,9.652
23006,10.243
23007,8.826
23008,8.284
23009,10.285
23010,11.388
23011,8.942
23012,9.997
23013,10.221
23014,10.284
23015,11.264
23016,10.224
23017,9.529
23018,7.505
23019,11.001
23020,10.477
23021,8.161
23022,9.893
23023,8.933
23024,8.648
23025,7.861
23026,8.33
23027,9.941
23028,10.436
23029,11.315
23030,9.202
23031,6.006
23032,9.301
23033,9.426
23034,7.511
23035,10.642
23036,10.881
23037,9.005
23038,9.95
23039,8.578
23040,11.97
23041,11.241
23042,10.144
23043,6.309
23044,11.662
23045,10.349
23046,10.718
23047,9.531
23048,11.478
23049,7.849
23050,6.665
23051,9.132
23052,8.262
23053,10.048
23054,5.246
23055,8.378
23056,9.489
23057,6.399
23058,6.61
23059,8.918
23060,9.784
23061,11.668
23062,6.921
23063,6.599
23064,11.192
23065,9.853
23066,8.463
23067,7.297
23068,11.343
23069,8.39
23070,8.397
23071,8.202
23072,9.565
23073,10.037
23074,10.22
23075,5.223
23076,9.224
23077,10.394
23078,6.793
23079,10.206
23080,8.815
23081,11.748
23082,9.355
23083,7.083
23084,6.325
23085,9.287
23086,12.204
23087,9.492
23088,10.037
23089,10.712
23090,7.07
23091,10.504
23092,10.772
23093,6.036
23094,11.319
23095,9.914
23096,9.83
23097,10.717
23098,8.372
23099,11.339
23100,10.713
23101,11.616
23102,11.08
23103,11.658
23104,8.79
23105,7.252
23106,10.863
23107,10.668
23108,10.23
23109,6.095
23110,7.581
23111,6.658
23112,11.418
23113,8.377
23114,10.986
23115,9.918
23116,10.561
23117,11.721
23118,10.238
23119,11.659
23120,7.863
23121,11.533
23122,10.965
23123,10.82
23124,10.36
23125,10.733
23126,10.536
23127,7.063
23128,11.384
23129,9.207
23130,11.342
23131,11.191
23132,10.449
23133,11.715
23134,10.293
23135,10.881
23136,11.307
23137,11.478
23138,10.829
23139,7.4
23140,10.606
23141,10.618
23142,11.937
23143,10.026
23144,11.714
23145,11.34
23146,5.538
23147,9.494
23148,10.893
23149,6.299
23150,10.623
23151,8.654
23152,11.196
23153,7.753
23154,7.885
23155,7.015
23156,7.508
23157,9.79
23158,6.642
23159,11.201
23160,7.345
23161,10.885
23162,11.144
23163,10.822
23164,11.308
23165,8.691
23166,8.34
23167,11.33
23168,9.687
23169,10.121
23170,9.959
23171,10.502
23172,8.424
23173,8.409
23174,10.576
23175,9.786
23176,9.931
23177,8.959
23178,10.787
23179,7.174
23180,10.964
23181,9.933
23182,11.009
23183,11.614
23184,8.664
23185,8.3
23186,10.224
23187,11.614
23188,7.168
23189,10.578
23190,11.536
23191,9.688
23192,10.953
23193,10.402
23194,10.869
23195,12.35
23196,11.351
23197,10.975
23198,10.962
23199,8.763
23200,10.225
23201,10.884
23202,6.633
23203,8.29
23204,6.299
23205,8.764
23206,7.376
23207,10.837
23208,10.631
23209,10.331
23210,11.133
23211,9.542
23212,10.055
23213,7.886
23214,6.334
23215,10.529
23216,9.778
23217,10.172
23218,9.502
23219,7.062
23220,10.141
23221,9.535
23222,8.357
23223,11.07
23224,9.539
23225,8.273
23226,10.422
23227,10.721
23228,10.41
23229,5.906
23230,10.868
23231,11.348
23232,9.139
23233,11.018
23234,6.681
23235,8.581
23236,7.54
23237,10.975
23238,10.04
23239,9.85
23240,11.714
23241,9.204
23242,9.23
23243,9.553
23244,7.514
23245,10.645
23246,10.51
23247,10.717
23248,10.306
23249,10.256
23250,10.731
23251,10.807
23252,10.999
23253,11.083
23254,11.654
23255,5.26
23256,11.31
23257,5.219
23258,7.217
23259,10.115
23260,7.717
23261,10.569
23262,11.408
23263,11.209
23264,11.415
23265,8.217
23266,9.565
23267,8.34
23268,11.206
23269,11.435
23270,11.025
23271,9.892
23272,11.743
23273,7.877
23274,10.246
23275,9.653
23276,11.165
23277,10.87
23278,10.582
23279,6.636
23280,8.182
23281,9.83
23282,6.637
23283,11.61
23284,8.362
23285,5.422
23286,9.985
23287,10.274
23288,6.541
23289,11.437
23290,6.699
23291,9.701
23292,8.237
23293,7.709
23294,10.251
23295,8.901
23296,11.431
23297,8.856
23298,5.637
23299,10.171
23300,6.632
23301,10.492
23302,8.823
23303,9.784
23304,8.237
23305,11.244
23306,11.24
23307,8.397
23308,11.021
23309,11.673
23310,7.077
23311,6.697
23312,10.232
23313,10.043
23314,9.439
23315,10.472
23316,11.701
23317,10.064
23318,10.353
23319,7.389
23320,6.155
23321,10.554
23322,9.213
23323,11.64
23324,8.354
23325,10.182
23326,10.575
23327,10.511
23328,11.17
23329,9.291
23330,9.305
23331,8.072
23332,7.082
23333,7.221
23334,11.932
23335,9.36
23336,11.231
23337,5.822
23338,5.879
23339,10.546
23340,7.227
23341,7.121
23342,7.005
23343,6.733
23344,11.095
23345,9.367
23346,8.169
23347,10.402
23348,6.618
23349,10.445
23350,9.463
23351,10.728
23352,7.247
23353,5.226
23354,6.989
23355,6.724
23356,10.617
23357,8.54
23358,11.458
23359,9.847
23360,10.435
23361,9.708
23362,10.792
23363,11.221
23364,10.884
23365,8.804
23366,6.105
23367,10.951
23368,12.07
23369,10.246
23370,11.074
23371,6.609
23372,9.287
23373,12.143
23374,8.334
23375,10.266
23376,11.847
23377,10.996
23378,8.171
23379,10.435
23380,7.628
23381,11.106
23382,11.08
23383,8.652
23384,8.393
23385,11.093
23386,9.859
23387,9.147
23388,9.585
23389,9.469
23390,10.772
23391,9.394
23392,10.249
23393,10.949
23394,8.149
23395,10.305
23396,5.337
23397,9.121
23398,11.652
23399,10.65
23400,7.622
23401,10.845
23402,10.606
23403,5.579
23404,9.826
23405,10.445
23406,9.169
23407,7.554
23408,10.95
23409,9.211
23410,11.354
23411,10.621
23412,9.123
23413,7.085
23414,10.977
23415,10.894
23416,10.503
23417,9.384
23418,11.792
23419,9.714
23420,9.552
23421,8.517
23422,5.228
23423,10.821
23424,10.878
23425,9.676
23426,11.748
23427,10.885
23428,6.694
23429,11.672
23430,10.122
23431,11.854
23432,6.655
23433,7.062
23434,10.423
23435,10.906
23436,10.526
23437,9.844
23438,9.675
23439,7.109
23440,9.282
23441,10.551
23442,7.869
23443,8.589
23444,9.211
23445,10.243
23446,7.357
23447,9.715
23448,8.929
23449,9.984
23450,10.877
23451,6.212
23452,11.189
23453,11.932
23454,9.571
23455,12.074
23456,10.579
23457,8.032
23458,11.192
23459,5.252
23460,11.625
23461,11.381
23462,10.798
23463,10.567
23464,10.287
23465,7.486
23466,9.423
23467,11.246
23468,10.707
23469,11.353
23470,11.211
23471,10.89
23472,9.343
23473,9.653
23474,10.076
23475,11.597
23476,11.52
23477,10.448
23478,9.806
23479,7.236
23480,11.895
23481,5.9
23482,11.076
23483,9.83
23484,11.218
23485,10.162
23486,10.279
23487,11.436
23488,10.396
23489,9.305
23490,11.307
23491,10.265
23492,10.531
23493,10.964
23494,10.878
23495,6.215
23496,10.29
23497,7.654
23498,7.216
23499,7.967
23500,8.657
23501,10.462
23502,10.514
23503,11.489
23504,11.461
23505,8.946
23506,7.132
23507,8.006
23508,9.952
23509,11.1
23510,10.605
23511,9.434
23512,9.335
23513,10.611
23514,11.116
23515,10.395
23516,11.446
23517,11.99
23518,9.477
23519,10.341
23520,10.814
23521,8.289
23522,9.674
23523,11.074
23524,5.549
23525,8.732
23526,9.271
23527,10.736
23528,11.347
23529,8.381
23530,10.534
23531,8.119
23532,11.092
23533,8.138
23534,6.41
23535,11.276
23536,10.503
23537,10.854
23538,6.614
23539,10.207
23540,10.984
23541,7.69
23542,10.478
23543,6.72
23544,10.81
23545,9.896
23546,6.424
23547,11.372
23548,10.778
23549,6.802
23550,10.743
23551,10.963
23552,12.483
23553,6.655
23554,10.389
23555,7.933
23556,10.36
23557,8.241
23558,10.326
23559,6.636
23560,10.554
23561,6.639
23562,5.427
23563,11.284
23564,8.824
23565,11.385
23566,9.008
23567,10.718
23568,10.664
23569,11.063
23570,11.33
23571,5.259
23572,9.668
23573,11.154
23574,7.067
23575,7.09
23576,11.624
23577,9.253
23578,5.239
23579,6.626
23580,11.143
23581,11.058
23582,11.054
23583,6.646
23584,11.421
23585,11.828
23586,11.313
23587,8.673
23588,9.989
23589,11.606
23590,8.316
23591,11.241
23592,11.827
23593,11.477
23594,11.438
23595,10.953
23596,5.985
23597,10.708
23598,7.264
23599,11.394
23600,6.696
23601,10.513
23602,10.741
23603,8.42
23604,9.348
23605,9.724
23606,10.678
23607,5.867
23608,10.095
23609,11.327
23610,9.958
23611,7.952
23612,9.805
23613,8.638
23614,6.234
23615,6.572
23616,6.606
23617,10.547
23618,9.775
23619,8.079
23620,7.678
23621,10.928
23622,8.314
23623,7.641
23624,10.258
23625,10.506
23626,7.71
23627,10.391
23628,11.315
23629,9.543
23630,11.499
23631,6.588
23632,9.234
23633,7.172
23634,10.631
23635,11.638
23636,10.474
23637,10.519
23638,10.978
23639,10.489
23640,7.726
23641,11.935
23642,10.278
23643,7.71
23644,8.222
23645,11.413
23646,8.046
23647,6.591
23648,12.055
23649,9.743
23650,11.221
23651,9.354
23652,7.456
23653,10.025
23654,10.617
23655,9.656
23656,10.899
23657,7.575
23658,9.723
23659,11.069
23660,8.195
23661,10.815
23662,8.389
23663,7.207
23664,11.191
23665,10.518
23666,5.194
23667,11.012
23668,8.697
23669,9.216
23670,10.609
23671,5.669
23672,11.262
23673,7.515
23674,9.387
23675,10.311
23676,5.262
23677,7.4
23678,10.794
23679,7.146
23680,8.912
23681,10.569
23682,10.961
23683,8.724
23684,9.064
23685,9.361
23686,9.726
23687,8.815
23688,12.205
23689,10.766
23690,11.352
23691,8.346
23692,11.36
23693,10.095
23694,11.158
23695,10.572
23696,8.056
23697,8.328
23698,8.294
23699,10.942
23700,6.64
23701,9.709
23702,10.539
23703,11.216
23704,12.637
23705,10.045
23706,10.125
23707,10.07
23708,9.735
23709,9.814
23710,9.553
23711,11.537
23712,10.868
23713,8.6
23714,9.119
23715,6.879
23716,6.595
23717,11.311
23718,10.931
23719,6.305
23720,7.123
23721,8.422
23722,7.217
23723,11.924
23724,7.165
23725,7.813
23726,5.663
23727,10.08
23728,7.111
23729,9.291
23730,10.114
23731,6.306
23732,11.351
23733,11.22
23734,10.765
23735,9.94
23736,8.584
23737,10.128
23738,7.741
23739,9.935
23740,10.254
23741,10.874
23742,9.471
23743,10.542
23744,9.335
23745,10.691
23746,9.363
23747,7.945
23748,9.24
23749,7.345
23750,10.822
23751,10.108
23752,10.521
23753,9.849
23754,10.554
23755,7.889
23756,10.174
23757,10.646
23758,5.251
23759,5.897
23760,10.47
23761,9.394
23762,10.873
23763,8.265
23764,8.651
23765,7.707
23766,11.222
23767,7.416
23768,10.031
23769,10.478
23770,11.313
23771,6.174
23772,10.711
23773,10.068
23774,11.228
23775,10.25
23776,10.215
23777,10.326
23778,9.669
23779,5.201
23780,10.888
23781,6.649
23782,8.016
23783,10.628
23784,11.483
23785,11.356
23786,8.022
23787,10.252
23788,11.672
23789,7.152
23790,5.846
23791,9.216
23792,10.12
23793,10.955
23794,8.267
23795,11.69
23796,11.144
23797,10.751
23798,10.873
23799,10.355
23800,10.512
23801,11.657
23802,5.384
23803,8.406
23804,11.941
23805,7.549
23806,7.708
23807,10.706
23808,9.126
23809,11.673
23810,6.708
23811,11.682
23812,10.43
23813,9.323
23814,10.972
23815,10.705
23816,10.487
23817,10.97
23818,9.3
23819,10.131
23820,9.579
23821,11.084
23822,10.917
23823,7.565
23824,11.185
23825,10.04
23826,9.172
23827,8.784
23828,9.311
23829,10.592
23830,12.474
23831,10.927
23832,11.301
23833,11.543
23834,7.691
23835,11.442
23836,11.068
23837,12.228
23838,11.404
23839,10.822
23840,5.232
23841,10.048
23842,10.487
23843,5.845
23844,6.73
23845,7.105
23846,6.26
23847,8.229
23848,5.863
23849,9.233
23850,9.738
23851,8.194
23852,7.872
23853,8.577
23854,10.05
23855,11.243
23856,10.665
23857,11.488
23858,11.208
23859,10.121
23860,9.204
23861,11.046
23862,11.023
23863,9.185
23864,6.585
23865,10.467
23866,7.71
23867,11.844
23868,11.018
23869,7.634
23870,8.85
23871,10.509
23872,10.171
23873,5.192
23874,10.485
23875,7.71
23876,11.769
23877,10.465
23878,9.251
23879,7.559
23880,9.143
23881,9.398
23882,11.962
23883,10.242
23884,5.221
23885,9.538
23886,9.858
23887,7.942
23888,10.18
23889,9.919
23890,10.616
23891,10.691
23892,10.925
23893,10.206
23894,7.717
23895,8.188
23896,8.7
23897,10.659
23898,10.545
23899,9.409
23900,10.338
23901,8.124
23902,8.201
23903,10.848
23904,10.403
23905,10.009
23906,6.218
23907,9.693
23908,11.098
23909,10.114
23910,10.467
23911,8.769
23912,11.574
23913,9.559
23914,10.97
23915,9.662
23916,9.857
23917,10.059
23918,10.334
23919,10.486
23920,10.348
23921,11.559
23922,10.043
23923,8.462
23924,9.617
23925,11.517
23926,9.366
23927,9.922
23928,10.974
23929,12.001
23930,10.51
23931,6.727
23932,9.022
23933,6.129
23934,11.302
23935,9.051
23936,8.992
23937,9.492
23938,9.786
23939,9.62
23940,10.244
23941,10.917
23942,10.198
23943,7.558
23944,10.242
23945,10.606
23946,12.47
23947,10.873
23948,11.094
23949,10.286
23950,7.078
23951,11.241
23952,10.869
23953,10.9
23954,10.485
23955,6.569
23956,12.844
23957,5.429
23958,6.251
23959,7.107
23960,10.59
23961,6.669
23962,10.66
23963,7.052
23964,5.255
23965,6.269
23966,5.506
23967,8.784
23968,8.268
23969,11.572
23970,10.96
23971,7.637
23972,10.202
23973,9.746
23974,9.257
23975,11.049
23976,9.215
23977,8.289
23978,11.314
23979,10.249
23980,8.376
23981,8.663
23982,11.561
23983,8.189
23984,8.574
23985,12.275
23986,5.528
23987,8.366
23988,6.705
23989,10.752
23990,10.914
23991,7.551
23992,10.407
23993,8.229
23994,9.181
23995,6.301
23996,11.689
23997,10.206
23998,11.281
23999,10.263
24000,11.304
24001,8.985
24002,9.597
24003,6.112
24004,10.861
24005,10.77
24006,10.517
24007,9.076
24008,7.157
24009,9.348
24010,11.337
24011,6.036
24012,10.58
24013,7.686
24014,10.93
24015,10.547
24016,9.478
24017,5.557
24018,10.84
24019,9.101
24020,5.527
24021,10.469
24022,8.566
24023,11.567
24024,9.362
24025,10.645
24026,10.877
24027,7.18
24028,9.58
24029,11.478
24030,5.242
24031,10.686
24032,9.359
24033,10.021
24034,9.47
24035,11.216
24036,12.354
24037,10.16
24038,10.61
24039,8.168
24040,11.153
24041,11.552
24042,7.085
24043,5.759
24044,8.099
24045,9.587
24046,11.684
24047,6.026
24048,10.679
24049,10.777
24050,11.206
24051,5.235
24052,11.347
24053,7.519
24054,7.321
24055,8.707
24056,10.906
24057,7.713
24058,11.101
24059,5.567
24060,11.513
24061,11.415
24062,11.013
24063,11.529
24064,10.319
24065,8.689
24066,13.444
24067,9.263
24068,11.664
24069,10.435
24070,7.874
24071,11.488
24072,11.253
24073,10.614
24074,9.773
24075,8.63
24076,10.974
24077,11.332
24078,5.3
24079,8.625
24080,9.292
24081,8.816
24082,9.451
24083,7.692
24084,11.001
24085,10.163
24086,10.284
24087,8.017
24088,10.384
24089,10.313
24090,5.408
24091,10.427
24092,9.577
24093,9.151
24094,7.657
24095,7.965
24096,6.639
24097,9.875
24098,6.65
24099,7.971
24100,10.003
24101,10.242
24102,8.025
24103,10.231
24104,9.84
24105,7.696
24106,9.87
24107,10.458
24108,10.065
24109,11.211
24110,11.382
24111,10.638
24112,7.037
24113,9.741
24114,6.997
24115,9.201
24116,6.587
24117,8.987
24118,11.007
24119,7.11
24120,10.583
24121,9.875
24122,7.08
24123,10.078
24124,10.856
24125,6.687
24126,8.3
24127,7.553
24128,10.521
24129,8.577
24130,5.251
24131,11.507
24132,9.772
24133,6.259
24134,9.627
24135,6.235
24136,5.657
24137,10.694
24138,6.027
24139,7.469
24140,5.498
24141,10.495
24142,9.365
24143,6.715
24144,10.889
24145,7.704
24146,9.087
24147,9.348
24148,10.902
24149,11.1
24150,7.973
24151,11.932
24152,7.09
24153,10.424
24154,7.247
24155,10.015
24156,10.801
24157,11.608
24158,6.999
24159,8.34
24160,9.791
24161,5.799
24162,9.866
24163,9.821
24164,11.122
24165,10.281
24166,12.126
24167,7.62
24168,9.529
24169,9.374
24170,6.492
24171,11.786
24172,11.127
24173,11.362
24174,8.129
24175,11.151
24176,10.305
24177,10.867
24178,8.866
24179,9.873
24180,11.235
24181,9.48
24182,9.697
24183,11.897
24184,10.627
24185,10.158
24186,5.198
24187,7.228
24188,10.547
24189,10.736
24190,11.497
24191,7.293
24192,11.574
24193,9.717
24194,6.593
24195,12.424
24196,10.511
24197,10.849
24198,8.268
24199,10.616
24200,5.975
24201,9.118
24202,7.539
24203,7.875
24204,10.637
24205,10.222
24206,11.484
24207,9.864
24208,10.271
24209,11.382
24210,10.864
24211,10.192
24212,9.536
24213,10.481
24214,9.168
24215,10.752
24216,10.602
24217,6.587
24218,9.819
24219,9.698
24220,8.472
24221,11.387
24222,10.701
24223,7.571
24224,10.134
24225,7.271
24226,8.276
24227,11.103
24228,6.716
24229,11.893
24230,7.241
24231,11.106
24232,10.356
24233,12.079
24234,11.796
24235,10.133
24236,10.868
24237,7.143
24238,10.585
24239,10.703
24240,11.384
24241,11.703
24242,10.177
24243,10.084
24244,10.686
24245,11.166
24246,5.264
24247,9.603
24248,8.764
24249,8.258
24250,10.481
24251,11.612
24252,9.844
24253,10.406
24254,10.886
24255,8.801
24256,10.895
24257,10.833
24258,9.784
24259,5.204
24260,9.081
24261,10.096
24262,10.334
24263,6.753
24264,9.827
24265,7.14
24266,7.835
24267,10.045
24268,10.577
24269,10.275
24270,11.071
24271,6.3
24272,11.977
24273,10.115
24274,6.049
24275,11.26
24276,9.739
24277,7.538
24278,10.482
24279,9.075
24280,10.983
24281,9.867
24282,11.46
24283,8.226
24284,8.349
24285,11.114
24286,8.184
24287,7.279
24288,11.156
24289,11.205
24290,9.882
24291,9.899
24292,10.732
24293,9.906
24294,10.338
24295,7.635
24296,7.061
24297,7.865
24298,10.469
24299,6.643
24300,10.69
24301,8.831
24302,11.1
24303,8.691
24304,10.47
24305,7.081
24306,11.211
24307,7.825
24308,9.371
24309,12.037
24310,10.374
24311,10.146
24312,10.823
24313,10.299
24314,10.846
24315,11.943
24316,6.628
24317,10.366
24318,5.253
24319,10.872
24320,11.235
24321,7.848
24322,11.453
24323,10.222
24324,11.649
24325,7.485
24326,6.272
24327,11.084
24328,11.196
24329,11.154
24330,8.826
24331,6.74
24332,9.38
24333,11.542
24334,6.068
24335,6.653
24336,10.367
24337,8.362
24338,8.539
24339,12.202
24340,10.721
24341,5.432
24342,10.796
24343,5.233
24344,9.82
24345,10.323
24346,8.971
24347,9.677
24348,10.845
24349,10.858
24350,8.726
24351,9.832
24352,10.864
24353,10.376
24354,10.101
24355,5.899
24356,10.678
24357,11.627
24358,11.686
24359,11.168
24360,11.699
24361,10.585
24362,7.6
24363,10.397
24364,10.337
24365,9.808
24366,10.174
24367,9.672
24368,6.119
24369,10.194
24370,5.321
24371,10.078
24372,11.165
24373,10.489
24374,11.038
24375,10.509
24376,11.179
24377,5.239
24378,6.046
24379,7.096
24380,8.297
24381,10.787
24382,10.585
24383,10.278
24384,10.532
24385,9.225
24386,9.359
24387,9.924
24388,6.852
24389,7.026
24390,11.315
24391,11.095
24392,11.292
24393,10.503
24394,10.31
24395,9.623
24396,6.636
24397,5.307
24398,10.213
24399,10.436
24400,10.774
24401,11.498
24402,10.45
24403,10.323
24404,10.893
24405,8.469
24406,10.838
24407,11.168
24408,9.661
24409,9.751
24410,7.911
24411,10.437
24412,11.309
24413,7.838
24414,11.466
24415,5.527
24416,9.244
24417,11.412
24418,7.621
24419,7.231
24420,10.47
24421,7.053
24422,7.836
24423,12.689
24424,11.824
24425,11.068
24426,11.437
24427,10.203
24428,8.026
24429,11.117
24430,11.635
24431,8.927
24432,10.135
24433,10.305
24434,11.152
24435,10.866
24436,11.16
24437,11.438
24438,5.818
24439,6.026
24440,10.92
24441,10.324
24442,9.518
24443,11.105
24444,10.693
24445,10.785
24446,10.818
24447,7.168
24448,9.287
24449,10.815
24450,12.065
24451,11.908
24452,10.529
24453,10.38
24454,8.82
24455,9.986
24456,7.541
24457,7.345
24458,10.802
24459,9.72
24460,10.846
24461,7.362
24462,7.509
24463,8.802
24464,7.124
24465,10.966
24466,11.612
24467,10.22
24468,6.275
24469,11.48
24470,9.465
24471,7.719
24472,6.639
24473,7.094
24474,10.637
24475,10.011
24476,11.839
24477,9.166
24478,10.228
24479,10.524
24480,8.803
24481,5.933
24482,11.144
24483,10.416
24484,11.631
24485,10.042
24486,10.978
24487,6.726
24488,8.16
24489,10.033
24490,10.204
24491,10.113
24492,8.518
24493,9.263
24494,5.888
24495,9.47
24496,10.931
24497,9.081
24498,10.871
24499,9.862
24500,8.435
24501,10.974
24502,8.942
24503,9.963
24504,9.743
24505,6.574
24506,11.41
24507,10.889
24508,12.295
24509,11.289
24510,10.762
24511,11.227
24512,10.623
24513,11.731
24514,10.267
24515,11.49
24516,10.444
24517,7.945
24518,10.253
24519,11.942
24520,11.263
24521,11.193
24522,6.417
24523,10.017
24524,10.617
24525,10.64
24526,6.723
24527,10.151
24528,8.888
24529,9.242
24530,10.716
24531,7.836
24532,8.258
24533,10.117
24534,11.206
24535,8.885
24536,7.042
24537,7.93
24538,10.377
24539,10.872
24540,9.43
24541,10.289
24542,11.073
24543,11.168
24544,9.98
24545,10.14
24546,11.465
24547,9.751
24548,7.278
24549,10.829
24550,10.2
24551,9.256
24552,10.577
24553,8.697
24554,11.048
24555,10.883
24556,8.892
24557,5.612
24558,11.375
24559,10.732
24560,9.461
24561,10.292
24562,10.542
24563,10.889
24564,8.189
24565,9.999
24566,10.917
24567,9.034
24568,8.914
24569,10.776
24570,10.951
24571,8.713
24572,10.686
24573,6.657
24574,8.72
24575,9.591
24576,8.434
24577,10.513
24578,8.05
24579,6.562
24580,8.842
24581,9.692
24582,10.744
24583,10.639
24584,10.945
24585,9.236
24586,10.251
24587,10.214
24588,10.165
24589,10.484
24590,11.074
24591,11.218
24592,7.526
24593,9.998
24594,6.156
24595,12.607
24596,10.439
24597,10.683
24598,10.797
24599,9.085
24600,11.316
24601,10.749
24602,9.102
24603,12.734
24604,10.766
24605,11.302
24606,10.936
24607,11.446
24608,10.874
24609,11.35
24610,8.365
24611,10.216
24612,10.081
24613,7.664
24614,10.751
24615,5.657
24616,10.732
24617,10.071
24618,11.755
24619,6.089
24620,8.332
24621,9.977
24622,10.867
24623,8.798
24624,7.221
24625,9.432
24626,7.926
24627,11.678
24628,7.924
24629,10.68
24630,12.352
24631,9.375
24632,11.245
24633,10.044
24634,10.566
24635,7.336
24636,8.808
24637,10.885
24638,10.685
24639,10.281
24640,9.436
24641,10.804
24642,8.911
24643,10.95
24644,10.522
24645,10.053
24646,10.68
24647,9.408
24648,9.26
24649,10.135
24650,10.457
24651,10.676
24652,10.253
24653,6.799
24654,11.857
24655,9.842
24656,8.707
24657,11.224
24658,9.902
24659,11.239
24660,8.868
24661,7.214
24662,10.185
24663,6.598
24664,10.725
24665,9.781
24666,11.215
24667,11.251
24668,11.82
24669,6.642
24670,9.979
24671,11.019
24672,11.185
24673,9.606
24674,9.721
24675,8.045
24676,11.163
24677,11.744
24678,9.339
24679,10.019
24680,7.355
24681,11.186
24682,7.516
24683,10.243
24684,5.763
24685,10.346
24686,9.21
24687,9.319
24688,7.303
24689,9.364
24690,9.432
24691,7.507
24692,10.793
24693,6.328
24694,9.336
24695,11.971
24696,7.854
24697,10.024
24698,6.729
24699,9.411
24700,10.379
24701,7.822
24702,11.828
24703,10.045
24704,5.206
24705,7.852
24706,5.277
24707,11.24
24708,10.575
24709,6.821
24710,10.881
24711,7.468
24712,9.932
24713,11.185
24714,11.45
24715,10.621
24716,10.177
24717,8.244
24718,10.847
24719,7.304
24720,11.293
24721,11.759
24722,10.268
24723,6.825
24724,11.141
24725,10.509
24726,10.753
24727,8.656
24728,10.005
24729,9.37
24730,11.483
24731,9.333
24732,8.811
24733,10.981
24734,9.614
24735,9.113
24736,8.264
24737,9.854
24738,10.431
24739,10.302
24740,7.314
24741,8.396
24742,9.242
24743,7.624
24744,11.931
24745,10.225
24746,11.31
24747,5.828
24748,6.573
24749,9.411
24750,6.634
24751,11.978
24752,10.808
24753,12.509
24754,11.608
24755,11.78
24756,6.746
24757,10.03
24758,6.231
24759,10.732
24760,10.489
24761,8.656
24762,11.641
24763,11.108
24764,7.467
24765,11.167
24766,6.6
24767,10.626
24768,11.161
24769,7.636
24770,7.571
24771,10.872
24772,10.099
24773,9.824
24774,10.345
24775,9.498
24776,6.305
24777,9.344
24778,10.053
24779,10.713
24780,10.502
24781,11.453
24782,7.077
24783,10.366
24784,11.226
24785,9.325
24786,7.914
24787,11.279
24788,11.808
24789,10.031
24790,7.456
24791,10.524
24792,8.407
24793,10.172
24794,9.887
24795,10.608
24796,7.624
24797,8.387
24798,5.546
24799,5.568
24800,9.142
24801,9.758
24802,7.509
24803,8.498
24804,10.487
24805,10.9
24806,5.254
24807,7.526
24808,10.551
24809,10.296
24810,10.193
24811,9.372
24812,11.822
24813,12.253
24814,7.654
24815,11.403
24816,9.403
24817,10.612
24818,10.967
24819,9.814
24820,11.614
24821,8.837
24822,6.329
24823,11.677
24824,12.379
24825,11.75
24826,10.808
24827,9.583
24828,10.239
24829,10.528
24830,9.979
24831,7.374
24832,10.876
24833,6.592
24834,10.883
24835,10.542
24836,10.31
24837,9.13
24838,11.204
24839,7.643
24840,11.514
24841,9.17
24842,10.25
24843,5.268
24844,9.126
24845,10.713
24846,10.945
24847,11.46
24848,10.967
24849,10.865
24850,10.539
24851,9.926
24852,7.64
24853,7.267
24854,6.648
24855,7.984
24856,10.442
24857,9.282
24858,9.839
24859,8.818
24860,12.065
24861,8.153
24862,7.027
24863,7.872
24864,7.242
24865,8.067
24866,8.881
24867,7.137
24868,10.369
24869,6.412
24870,11.289
24871,7.072
24872,8.389
24873,6.268
24874,7.278
24875,11.015
24876,10.914
24877,10.077
24878,10.02
24879,9.247
24880,10.538
24881,8.827
24882,6.315
24883,10.991
24884,10.972
24885,11.655
24886,8.402
24887,8.653
24888,11.403
24889,8.868
24890,9.361
24891,10.536
24892,10.597
24893,7.614
24894,10.473
24895,7.85
24896,5.593
24897,10.277
24898,11.888
24899,9.991
24900,7.555
24901,6.695
24902,7.093
24903,9.51
24904,7.612
24905,9.292
24906,7.156
24907,9.875
24908,10.205
24909,10.944
24910,10.749
24911,7.694
24912,11.375
24913,10.128
24914,11.723
24915,9.101
24916,6.652
24917,9.661
24918,11.366
24919,9.907
24920,10.016
24921,8.812
24922,11.671
24923,11.454
24924,9.737
24925,9.71
24926,6.727
24927,7.601
24928,11.61
24929,11.954
24930,11.588
24931,10.398
24932,10.224
24933,6.43
24934,7.503
24935,7.816
24936,6.424
24937,7.535
24938,9.336
24939,11.099
24940,7.84
24941,10.348
24942,11.852
24943,9.503
24944,5.366
24945,10.126
24946,8.342
24947,5.213
24948,9.656
24949,9.377
24950,8.623
24951,7.361
24952,7.496
24953,10.984
24954,8.478
24955,10.779
24956,10.542
24957,7.914
24958,10.24
24959,10.239
24960,10.454
24961,11.285
24962,11.667
24963,9.195
24964,11.629
24965,11.474
24966,10.712
24967,10.62
24968,6.698
24969,10.41
24970,10.756
24971,10.544
24972,7.499
24973,9.559
24974,9.221
24975,10.604
24976,9.75
24977,6.672
24978,8.762
24979,11.228
24980,9.75
24981,6.315
24982,9.575
24983,11.109
24984,9.765
24985,10.695
24986,10.026
24987,10.324
24988,6.689
24989,10.699
24990,7.025
24991,11.414
24992,7.933
24993,8.498
